word1,word2,label
voorbijrijden,voorbijvaren,0
ontevreden,tevreden,1
importeren,invoeren,0
gesprek,onderhoud,0
aanlengen,indikken,1
schare,vlucht,0
exces,teveel,0
aanvaarden,bedanken,1
bewust,onbewust,1
doods,eenzaam,0
invoer,uitvoer,1
inschakelen,schakelen,1
gruwzaam,verschrikkelijk,0
klein,min,0
overgaan,overlopen,0
publiek,stil,1
haarklover,muggenneuker,0
meteorologie,weerkunde,0
instellen,stellen,1
handboog,kruisboog,1
leugen,waarheid,1
anjelier,anjer,0
rondgeven,uitreiken,0
gelijktonig,wisseltonig,1
zus,zuster,0
bevuilen,vuilmaken,0
den,pijnboom,0
beraden,overwegen,0
onsamenhangend,samenhangend,1
huisbaas,huurder,1
belaging,stalking,0
instructrice,onderwijzeres,0
adoreren,haten,1
blootvoets,geschoeid,1
aanstoken,smoren,1
nadien,vervolgens,0
bol,hoofd,0
apparaat,instrument,0
overvloedig,weelderig,0
eenzaadlobbige,tweezaadlobbige,1
landleeuw,waterwolf,1
groothandelaar,kleinhandelaar,1
afkraken,ophemelen,1
bedrevenheid,onbedrevenheid,1
dik,groot,0
bestelling,order,0
behoeden,beschermen,0
uitleggen,uitrekken,0
helderheid,scherpte,0
meebrengen,veroorzaken,0
duiveltjeskermis,zonneregen,0
aanslag,waterdamp,0
onmogelijk,uitgesloten,0
bijstaan,seconderen,0
huisraad,meubilair,0
bestemoer,bestje,0
hasses,hersens,0
does,kardoes,0
nederlaag,overwinning,1
bikkelhard,snoeihard,0
dankbaarheid,erkentelijkheid,0
onzedig,zedelijk,1
bemoeilijken,vereenvoudigen,1
onverdraagzaamheid,verdraagzaamheid,1
betaling,voldoening,0
grof,hardhandig,0
volgen,voortvloeien,0
eer,oneer,1
asferisch,sferisch,1
onjuist,waar,1
hol,solide,1
uitstellen,verschuiven,0
notie,voorstelling,0
gedrevenheid,inzet,0
tegenweer,verzet,0
aantekening,annotatie,0
duidelijkheid,verstaanbaarheid,0
inkrimping,krimping,1
insolvabiliteit,solvabiliteit,1
fysiek,mentaal,1
inoverweging,overweging,1
onderuitgave,overuitgave,1
feeks,kreng,0
afwegen,wegen,0
onrechtvaardig,rechtvaardig,1
belangrijkheid,onbelangrijkheid,1
sterkst,zwakst,1
voornaam,zwaarwichtig,0
inloggen,uitloggen,1
stralen,uitstralen,0
aftrekken,rukken,0
afhaken,bijbenen,1
buigbaarheid,onbuigbaarheid,1
animo,opgewektheid,0
publiek,verborgen,1
aanspannen,vieren,1
instelling,stelling,1
inschikkelijk,toegevelijk,0
crashen,neerstorten,0
bladgoud,boekjesgoud,0
gelid,rij,0
arbeid,karwei,0
tanen,verslappen,0
nuchter,stemmig,0
knus,vertrouwelijk,0
verdoezelen,vervagen,0
aangeven,intekenen,0
hoofdlettergevoelig,hoofdletterongevoelig,1
kap,lampekap,0
illegaal,legaal,1
anonymus,ongenoemde,0
proosten,toasten,0
beginnend,nieuwbakken,0
noordeling,zuiderling,1
eer,liefst,0
steenrijk,straatarm,1
lankmoedigheid,tolerantie,0
alledaags,ordinair,0
microscopisch,reusachtig,1
tegenzang,zang,1
enger,ruimer,1
flauw,scherp,1
blind,luik,0
geringschattend,schamper,0
meevaller,tegenvaller,1
vuilcontainer,vuilnisvat,0
onvoorzichtigheid,voorzichtigheid,1
aanloeven,afvallen,1
allemachtig,allemensen,0
intekenaar,tekenaar,1
herinnering,vermaning,0
bewonderen,opkijken,0
geven,verlenen,0
frons,voor,0
meewerken,tegenwerken,1
centrum,periferie,1
nauwste,ruimste,1
omwenteling,wenteling,0
dicht,dun,1
aanwezigheid,bijzijn,0
herroepen,uitroepen,1
luidkeels,zachtjes,1
macht,onmacht,1
beleefdheid,onbeleefdheid,1
billen,reet,0
centraliseren,decentraliseren,1
debat,symposium,0
goedpraten,kwaadspreken,1
lap,lor,0
ondergang,opkomst,1
afzetting,amputatie,0
geestelijk,kerkelijk,0
nalever,overtreder,1
aphelium,perihelium,1
bakkerin,bakster,0
aanvangen,aflopen,1
bocht,inham,0
achteruittrappen,vooruittrappen,1
grafheuvel,tumulus,0
dam,versperring,0
genoeglijk,plezierig,0
abundant,overvloedig,0
dreumes,peuter,0
bovenarm,onderarm,1
bijgaand,ingesloten,0
doemdenker,pessimist,0
liefhebberij,stiel,1
breedst,smalst,1
ontdekking,vondst,0
koud,warm,1
matrijs,vorm,0
moeheid,vermoeidheid,0
achterhoofd,voorhoofd,1
hengelen,vissen,0
bevuilen,reinigen,1
enkelvoudig,samengesteld,1
afstappen,opstappen,1
gekunsteld,gewrongen,0
antoniem,evenwoord,1
perfectie,volmaaktheid,0
huisjesslak,slak,0
vloedzwembad,zwemkelle,0
bijkomend,bijkomstig,0
