word1,word2,label,pred,score
voorbijrijden,voorbijvaren,0,1,0.6357667019679573
ontevreden,tevreden,1,0,0.5657261287087365
importeren,invoeren,0,1,0.5100333233782969
gesprek,onderhoud,0,1,0.6397076148997645
aanlengen,indikken,1,1,0.5433764227905763
schare,vlucht,0,0,0.6524530388615062
exces,teveel,0,1,0.6029399510960477
aanvaarden,bedanken,1,1,0.5135461166421594
bewust,onbewust,1,1,0.7593209594774271
doods,eenzaam,0,1,0.6014035020505265
invoer,uitvoer,1,1,0.7407305435261483
inschakelen,schakelen,1,1,0.6678457807031114
gruwzaam,verschrikkelijk,0,1,0.5928010754304455
klein,min,0,0,0.5749174288260896
overgaan,overlopen,0,1,0.6747989083638516
publiek,stil,1,0,0.5063266920883518
haarklover,muggenneuker,0,0,0.6126978585516301
meteorologie,weerkunde,0,1,0.5658627171762024
instellen,stellen,1,1,0.7037221968129574
handboog,kruisboog,1,0,0.5798338471946505
leugen,waarheid,1,1,0.5753300440105267
anjelier,anjer,0,0,0.5170524553079769
rondgeven,uitreiken,0,1,0.5400653327021674
gelijktonig,wisseltonig,1,1,0.5878299801825664
zus,zuster,0,1,0.5695759588974788
bevuilen,vuilmaken,0,0,0.617372594367611
den,pijnboom,0,1,0.5298492890783908
beraden,overwegen,0,0,0.528135377238869
onsamenhangend,samenhangend,1,1,0.5147820314126368
huisbaas,huurder,1,0,0.5915827791932053
belaging,stalking,0,0,0.6344555849773753
instructrice,onderwijzeres,0,0,0.5519186878974935
adoreren,haten,1,0,0.5781411026628747
blootvoets,geschoeid,1,0,0.5769265633415701
aanstoken,smoren,1,0,0.5412545945908602
nadien,vervolgens,0,0,0.5004951489881697
bol,hoofd,0,0,0.56310679960984
apparaat,instrument,0,1,0.5018136115837016
overvloedig,weelderig,0,1,0.5846512746140411
eenzaadlobbige,tweezaadlobbige,1,1,0.7008092703095664
landleeuw,waterwolf,1,0,0.6126159755617739
groothandelaar,kleinhandelaar,1,0,0.7177710089054419
afkraken,ophemelen,1,0,0.5542730079596336
bedrevenheid,onbedrevenheid,1,1,0.5733015861527422
dik,groot,0,1,0.5017299107193419
bestelling,order,0,0,0.5044544457485302
behoeden,beschermen,0,1,0.6087422221656977
uitleggen,uitrekken,0,0,0.5229075881464212
helderheid,scherpte,0,1,0.6148091197314554
meebrengen,veroorzaken,0,0,0.5331561042090263
duiveltjeskermis,zonneregen,0,0,0.5868957707079839
aanslag,waterdamp,0,0,0.5291511770961788
onmogelijk,uitgesloten,0,1,0.6981003701428287
bijstaan,seconderen,0,0,0.5091235175697042
huisraad,meubilair,0,0,0.6174445854490047
bestemoer,bestje,0,0,0.6780478407385778
hasses,hersens,0,0,0.5476668839383609
does,kardoes,0,0,0.652461844755212
nederlaag,overwinning,1,1,0.6086820011872786
bikkelhard,snoeihard,0,0,0.5184701363478612
dankbaarheid,erkentelijkheid,0,0,0.5126404280497501
onzedig,zedelijk,1,1,0.6021441759524117
bemoeilijken,vereenvoudigen,1,1,0.5206596545365546
onverdraagzaamheid,verdraagzaamheid,1,1,0.7376953201506424
betaling,voldoening,0,1,0.6080559733156886
grof,hardhandig,0,1,0.5201760643971729
volgen,voortvloeien,0,1,0.5296842949223736
eer,oneer,1,0,0.6017074544427048
asferisch,sferisch,1,1,0.6542993186601178
onjuist,waar,1,0,0.5462800363390778
hol,solide,1,1,0.5753127515302564
uitstellen,verschuiven,0,1,0.561902187701426
notie,voorstelling,0,0,0.5576142432849369
gedrevenheid,inzet,0,0,0.5398873867033267
tegenweer,verzet,0,1,0.6757524010342535
aantekening,annotatie,0,0,0.5159080112704342
duidelijkheid,verstaanbaarheid,0,1,0.6258363228643639
inkrimping,krimping,1,0,0.5340311501921935
insolvabiliteit,solvabiliteit,1,1,0.66868492682121
fysiek,mentaal,1,0,0.682585081087124
inoverweging,overweging,1,1,0.6535602615781575
