word1,word2,label
chavot,maca,0
dégeler,geler,1
flamin,flappie,0
cryptomane,cryptopunk,0
bajan,barbadien,0
coûteux,gratuit,1
finale,initiale,1
interprovincial,intraprovincial,1
archétypal,archétypique,0
créationniste,darwiniste,1
canadien,cultivateur,0
arrangeable,inarrangeable,1
exploiteur,exploité,1
cybersquattage,cybersquatting,0
olympique,sportif,0
consciemment,inconsciemment,1
clipser,fixer,0
contredanse,danse,1
cheik,chîkh,0
flet,picaud,0
antifasciste,fasciste,1
dénouer,nouer,1
corsifier,corsiser,0
astromancien,astromant,0
bourdille,indic,0
différent,identique,1
pourrissage,schappage,0
deps,fifo,1
amoureuse,mec,1
herbivore,omnivore,1
hargneux,irritable,0
groupiciel,groupware,0
effectif,ineffectif,1
monosémie,polysémie,1
ancienneté,jeunesse,1
monocristallin,polycristallin,1
accessoire,mineure,0
féminité,masculinité,1
colline,mamelon,0
respect,égard,0
oblate,prolate,1
canadiens,habs,0
savetier,taconnier,0
particulier,universel,1
envier,plaindre,1
matrilocal,patrilocal,1
emberluer,embobiner,0
désaoudiser,saoudiser,1
dynamique,remonté,0
arrêter,progresser,1
intuber,tuber,1
contrecarrer,empêcher,0
centré,excentré,1
négativité,positivité,1
désorner,orner,1
congelable,incongelable,1
antiboulangiste,boulangiste,1
apartheid,séparation,0
dépeupler,peupler,1
anodin,minuscule,0
division,union,1
sinoque,zinzin,0
ressenti,émotion,0
implantation,plantation,1
aise,mésaise,1
aimable,sociable,0
caïmanais,caïmanien,0
intercellulaire,intracellulaire,1
inintéressant,intéressant,1
calomnieux,désobligeant,0
ozonide,ozonure,0
déémotionnaliser,émotionnaliser,1
psilo,psilocybe,0
cavass,zaptieh,0
belloce,prunelier,0
placebo,verum,1
prêter,rembourser,1
aller,rester,1
immortel,mortel,1
insonore,sonore,1
force,violence,0
enharmonie,homophonie,0
encodeur,lecteur,1
guamais,guamien,0
délétère,nuisible,0
cursif,script,1
biélorusse,biélorussien,0
dérégulation,régulation,1
halal,haram,1
exo,extra,0
arithmancie,arithmomancie,0
chimioluminescent,électroluminescent,1
paraconide,paracône,0
épicurisme,érémitisme,1
désumoyler,sumoyler,1
trouspinette,épinette,0
adultère,fornication,0
content,triste,1
criminel,voyou,0
antipoison,antitoxique,0
compétitif,performant,0
lunna,tama,0
aigu,chronique,1
furax,furibard,0
maximal,minimal,1
gaga,gâteux,0
