word1,word2,label
betteln,flehen,0
beseelt,seelenvoll,0
altstadt,neustadt,1
geschmacklos,geschmackvoll,1
locker,verkrampft,1
backbord,steuerbord,1
lehren,lernen,1
abschrecken,ermutigen,1
praxis,theorie,1
artig,unartig,1
depressiv,lebhaft,1
auswärtig,inner,1
begreiflich,unverständlich,1
grössenwahn,selbstverkleinerung,1
amateur,profi,1
depot,speicher,0
kugelrund,spindeldürr,1
abschweifend,geradlinig,1
gelegenheit,gunst,0
empfangen,senden,1
moralisch,sittlich,0
erfahrenerweise,naiverweise,1
risikoavers,vorsichtig,0
nüchtern,postprandial,1
herabsteigen,hinaufsteigen,1
lehrer,tutor,0
kürbis,rübe,0
angenehm,übel,1
deutsche,teutone,0
nachsehen,schenken,0
erleiden,zusammenbrechen,1
bestimmbar,indefinibel,1
besprechen,darlegen,0
ergraben,gefördert,0
einmalig,exaltiert,0
kirschbaum,kirsche,0
feldsalat,rapunzel,0
austral,boreal,1
harm,qual,0
zweckoptimismus,zweckpessimismus,1
faulenzer,linienblatt,0
ultrarotstrahlung,ultraviolett,1
ersatz,ersetzung,0
sarkophag,totenlade,0
clip,klemme,0
mütterlicherseits,väterlicherseits,1
leibwächterin,personenschützerin,0
gereizt,hitzig,0
kerbholz,zählstab,0
ideal,leitbild,0
beeilen,trödeln,1
anblicken,wegblicken,1
neutralvokal,zentralvokal,0
nominale,nominalgruppe,0
getöse,wirbel,0
praktisch,theoretisch,1
blass,braungebrannt,1
holzhof,holzplatz,0
gewöhnlicherweise,unüblicherweise,1
kohlrübe,rübe,0
orthoepie,orthophonie,0
georgisch,grusinisch,0
kurzzeichen,langzeichen,1
entsetzlich,schrecklich,0
niemals,zeitweise,1
grussadresse,grussbotschaft,0
geomorphologie,landformenkunde,0
hallo,tschüs,1
raucherzähne,xanthodontie,0
früchtebrot,hutzelbrot,0
irrationalismus,rationalismus,1
etagere,regal,0
haarig,haarlos,1
amateur,professional,1
bildungssprachlich,bus,0
aviarium,vogelhaus,0
rege,schlapp,1
postludium,präludium,1
kriminalbeamter,kriminaler,0
fussgängerunterführung,fussgängerüberführung,1
herauszoomen,hineinzoomen,1
alkoholabhängige,alkoholikerin,0
nasensekret,rotz,0
genehmigung,verbot,1
geltungssucht,grössenwahn,0
nastuch,taschentuch,0
abgekühlt,aufgewärmt,1
ermutigend,ermüdend,1
eingeweihte,fachfrau,0
bilderschrift,silbenschrift,1
barmherzigkeit,unbarmherzigkeit,1
erringen,verfehlen,1
bildungssprachlich,bravo,0
existent,extinkt,1
deklinieren,konjugieren,1
einmalig,häufig,1
aufenthaltsgenehmigung,aufenthaltsverbot,1
buchstabe,grossbuchstabe,1
einmummen,verhüllen,0
erbanlage,erbfaktor,0
einheit,vielheit,1
entwürdigen,wertschätzen,1
auswanderung,einwanderung,1
logisch,unlogisch,1
flüstern,schreien,1
bäumen,widersetzen,0
bilderbuch,lesebuch,1
aktiv,passiv,1
amateur,fachmann,1
knorke,schnafte,0
arbeiten,defekt,1
power,trennschärfe,0
datenmigration,migration,0
anstandslos,glatt,0
abkühlen,anlassen,1
einsprachig,mehrsprachig,1
sinnloserweise,sinnvollerweise,1
hölle,paradies,1
gegenschwieger,mitschwiegermutter,0
fähig,unfähig,1
brav,frech,1
gebunden,ungebunden,1
beherztheit,wankelmut,1
trennen,vermischen,1
gluten,klebereiweiss,0
menschenunwürdig,menschenwürdig,1
fliess,gracht,0
morgen,ostwärts,0
sportlich,unsportlich,1
nirgends,nirgendwo,0
lullen,pinkeln,0
abgeschmackt,originell,1
erniedrigen,loben,1
abänderbar,unabänderbar,1
ramme,schaf,0
berg,höhe,0
ausser,mit,1
verstreuen,zerstreuen,0
islamisch,unislamisch,1
möbliert,unmöbliert,1
lotto,lottospiel,0
heimlich,offensichtlich,1
anbieten,naheliegen,0
behandlung,therapie,0
abgefahren,abgerieben,0
blöd,klug,1
farbig,matt,1
gerichtsdiener,weibel,0
maliziös,nett,1
friedhof,kirchfriedhof,0
dissens,einvernehmen,1
dauerhaft,perpetuell,0
comedienne,humoristin,0
hackedicht,sternhagelvoll,0
befund,diagnose,0
einwohnerarm,einwohnerreich,1
furchtlosigkeit,verzagtheit,1
erlaubnis,verbot,1
grossmachtpolitik,imperialismus,0
sechserpack,sixpack,0
eigenfunktion,eigenwert,1
hypermetropisch,myopisch,1
meiose,mitose,1
pfusch,schlamperei,0
ausbeutung,nepp,0
unzulässigerweise,zulässigerweise,1
prüddel,prüll,0
postnatal,pränatal,1
zustandlos,zustandsorientiert,1
makrokosmos,weltall,0
divis,trennungsstrich,0
abokosten,abopreis,0
natürlich,unnatürlich,1
fortan,nunmehr,0
infrarotstrahlung,ultraviolett,1
durchsichtig,undurchsichtig,1
ausführen,importieren,1
bemängeln,monieren,0
antrittsvorlesung,inauguralvorlesung,0
abends,mittags,1
geräuschlos,geräuschvoll,1
praxisfremd,praxisnah,1
inbrünstig,unwillig,1
punker,punkrocker,0
bezeichnendes,signifikant,0
ungleich,verschieden,0
plebs,proletarier,0
amtsniederlegung,rücktritt,0
aasig,widerlich,0
genau,grob,1
abneigung,sympathie,1
gewöhnlich,sonderbar,1
flugzeugpropeller,luftschraube,0
aufoktroyieren,oktroyieren,0
heisa,juchhe,0
kein,nullkommajosef,0
knack,knacks,0
furchteinflössend,furchterregend,0
gekonnt,ungeschickt,1
doppelbürger,doppelstaater,0
blödsinnigerweise,vernünftigerweise,1
scharf,stumpf,1
prachtvoll,prunkvoll,0
tochterfirma,tochterunternehmen,0
gesprächig,schweigsam,1
lüftung,ventilation,0
illegal,legal,1
klarlegen,verdeutlichen,0
eingebürgert,ephemer,1
gunst,ungunst,1
bach,rinnsal,0
kompagnon,teilhaber,0
abschüssig,eben,1
inspektion,kontrolle,0
befreundet,verfeindet,1
ablehnung,annahme,1
abladen,löschen,1
explosivlaut,plosivlaut,0
kinn,kinnbacken,0
gebildet,ungelehrt,1
abenteuerreise,erlebnisreise,0
destruktiv,konstruktiv,1
jemand,keiner,1
myeloid,myeloisch,0
anthropophagie,menschenfresserei,0
boss,chef,0
bekräftigen,hervorheben,0
blass,dunkel,1
fressbarren,futtertrog,0
marktwirtschaft,planwirtschaft,1
abwiegeln,beschwichtigen,0
auditiv,haptisch,1
gerundium,verlaufsform,0
krank,quietschfidel,1
beschiessung,feuer,0
liebessold,minnesold,0
ungewöhnlicherweise,üblicherweise,1
darstellen,herausstellen,0
gepflegtesten,ungepflegtesten,1
möglichkeit,unmöglichkeit,1
anisotrop,isotrop,1
augmentativ,diminutivbildung,1
koitus,liebe,0
weisse,weizen,0
abgehen,fehlen,0
gefüllt,leer,1
abberufung,demission,0
wartung,überprüfung,0
beeindruckt,unbeeindruckt,1
schnurstracks,stracks,0
unbehagen,wohlbehagen,1
unverbindlichsten,verbindlichsten,1
anstrengend,belastend,0
popo,pöter,0
kostengünstig,kostspielig,1
haltbar,verderblich,1
biene,drohne,1
berechtigterweise,unzulässigerweise,1
flachlegen,zusammenschlagen,0
gönnertum,missgunst,1
bulette,fleischlaberl,0
ische,matratze,0
frankophil,frankophob,1
kühnheit,wankelmut,1
busemand,butzemann,0
blender,grosssprecher,0
keifen,loben,1
erst,schon,1
aufmunternd,enttäuschend,1
fortbestehen,weiterexistieren,0
unüblicherweise,üblicherweise,1
auswirken,haben,0
geisseln,peitschen,0
abwiegeln,mildern,0
herabsetzen,heraufsetzen,1
abtritt,rücktritt,0
oxidationsflamme,reduktionsflamme,1
eremit,zönobit,1
augentrost,milchdieb,0
friseurstuhl,frisierstuhl,0
bastion,wehr,0
belegt,überfüllt,0
frühherbst,spätherbst,1
heil,krank,1
bedienen,servieren,0
also,demzufolge,0
landläufig,normal,0
pirsch,treibjagd,1
cinnabarit,zinnober,0
erstaunen,verblüffen,0
ausatmung,einatmung,1
neoplasie,neoplasma,0
beständig,unbeständig,1
hinaufschaffen,hocharbeiten,0
computersprache,maschinensprache,0
blutschande,rassenschande,0
verwegenheit,verzagtheit,1
rheinabwärts,rheinaufwärts,1
natriumoxydhydrat,ätzsoda,0
armselig,beneidenswert,1
achterdeck,vorderdeck,1
jungfer,zimperliese,0
fuffi,hunni,1
abmachen,anmachen,1
suppenterrine,terrine,0
gauch,narr,0
bundesdeutsch,hebamme,0
gell,gelle,0
herunterladen,uploaden,1
after,medizin,0
sintemalen,zumal,0
erastes,eromenos,1
