word1,word2,label,pred,score
betteln,flehen,0,0,0.6953571545413582
beseelt,seelenvoll,0,0,0.6283338025525306
altstadt,neustadt,1,1,0.6168687321615974
geschmacklos,geschmackvoll,1,1,0.701523146448267
locker,verkrampft,1,0,0.6068776752878823
backbord,steuerbord,1,0,0.5100151263347246
lehren,lernen,1,1,0.5362547597921492
abschrecken,ermutigen,1,0,0.5187483786913771
praxis,theorie,1,0,0.6955748283193598
artig,unartig,1,1,0.7169337780323028
depressiv,lebhaft,1,0,0.6888921626013644
auswärtig,inner,1,1,0.5992864252041883
begreiflich,unverständlich,1,1,0.677738649497658
grössenwahn,selbstverkleinerung,1,0,0.6331943495265189
amateur,profi,1,1,0.5652485145217292
depot,speicher,0,0,0.5589654191858677
kugelrund,spindeldürr,1,0,0.5035307159777682
abschweifend,geradlinig,1,1,0.5515480126895776
gelegenheit,gunst,0,1,0.5553288368028407
empfangen,senden,1,1,0.5543735607755909
moralisch,sittlich,0,1,0.6508478600357128
erfahrenerweise,naiverweise,1,1,0.68358128512219
risikoavers,vorsichtig,0,0,0.5878799974443621
nüchtern,postprandial,1,0,0.7110477257898837
herabsteigen,hinaufsteigen,1,1,0.6652274842454031
lehrer,tutor,0,0,0.6445086945460197
kürbis,rübe,0,1,0.520152612234268
angenehm,übel,1,0,0.501724855645818
deutsche,teutone,0,0,0.6782162024152703
nachsehen,schenken,0,1,0.5117838950554369
erleiden,zusammenbrechen,1,0,0.5171660937840759
bestimmbar,indefinibel,1,0,0.6657251785755878
besprechen,darlegen,0,0,0.5863361686163172
ergraben,gefördert,0,0,0.5931169665313059
einmalig,exaltiert,0,1,0.6405238215565288
kirschbaum,kirsche,0,0,0.666676137822087
feldsalat,rapunzel,0,0,0.763142364680276
austral,boreal,1,0,0.656141144797957
harm,qual,0,0,0.674186652705366
zweckoptimismus,zweckpessimismus,1,1,0.6687061898801498
faulenzer,linienblatt,0,0,0.6877638892396696
ultrarotstrahlung,ultraviolett,1,1,0.6352936015116101
ersatz,ersetzung,0,0,0.5868585525019029
sarkophag,totenlade,0,0,0.7544452858812514
clip,klemme,0,0,0.8133226651546838
mütterlicherseits,väterlicherseits,1,1,0.6455964282700306
leibwächterin,personenschützerin,0,0,0.5366578765356189
