word1,word2,label
coattivo,forzato,0
forza,lena,0
catecolo,pirocatecolo,0
controllabilità,incontrollabilità,1
cavo,incavo,1
bucare,imbucare,1
spopolato,spopolatosi,0
rifugio,riparo,0
dire,tacere,1
devolverono,devolvettero,0
congiuntura,congiunzione,0
difendere,offendere,1
distruggibile,indistruggibile,1
incedette,incedé,0
fortunatamente,purtroppo,1
flatulenza,peto,0
nonstagionato,stagionato,1
dadaismo,karakiri,0
fruttosio,levulosio,0
impermanente,permanente,1
immateriale,materiale,1
descrivibile,indescrivibile,1
mercato,piazza,0
inquadratura,quadratura,1
esotropia,exotropia,1
dismisura,dismisurità,0
portaerei,portaeromobili,0
mezzanotte,settentrione,0
stappato,tappato,1
inumato,sepolto,0
brevemente,succintamente,0
recuperare,ritrovare,0
disleale,leale,1
instillare,stillare,1
grandioso,meraviglioso,0
arrampicatore,rocciatore,0
puzzo,tanfo,0
figliolo,ragazzo,0
discutibile,indiscutibile,1
gustoso,saporito,0
bis,irbis,1
impreteribile,preteribile,1
cauto,circospetto,0
insellare,sellare,1
coscienza,incoscienza,1
accordo,pattuizione,0
antimonarchico,monarchico,1
indumento,veste,0
convertibile,inconvertibile,1
abbonato,abbonatosi,0
empio,pio,1
procacia,pudore,1
imprevedibile,prevedibile,1
adeguatezza,inadeguatezza,1
bacchettone,santocchio,0
destatalizzare,statalizzare,1
catramare,incatramare,1
schifato,schifatosi,0
impudente,procace,0
mendicante,mendico,0
caduco,immortale,1
caldo,freddo,1
disuguale,uguale,1
austero,giocoso,1
magione,stamberga,1
irriconoscente,riconoscente,1
dopodomani,posdomani,0
accellana,mistolana,0
affidabilità,inaffidabilità,1
amente,demente,0
fusibilità,infusibilità,1
antiorario,orario,1
antideflagrante,deflagrante,1
depigmentato,pigmentato,1
esplorativo,esploratorio,0
deumidificatore,umidificatore,1
centralizzazione,decentralizzazione,1
elegantemente,inelegantemente,1
bugiardo,menzognero,0
incipiente,incombente,0
anticostituzionale,costituzionale,1
corrotto,incorrotto,1
celeste,divino,0
disincrostato,disincrostatosi,0
estetico,inestetico,1
malattia,male,0
davvero,infatti,0
professionale,professionistico,0
pieno,ricco,0
quanto,quantum,0
accorato,accoratosi,0
frangibile,infrangibile,1
angosciante,angoscioso,0
addormentare,addormire,0
precedente,seguente,1
afi,ipa,0
gelataio,sorbettiere,0
aberlusconiano,berlusconiano,1
deroga,derogazione,0
fusibile,infusibile,1
costo,prezzo,0
impari,pari,1
iperonimia,iponimia,1
inutilmente,utilmente,1
attività,inattività,1
bisnipote,pronipote,0
impercettibile,percettibile,1
dimostrare,provare,0
antimassonico,massonico,1
frontale,posteriore,1
avanti,prima,0
chiarimento,spiegazione,0
arrotondato,rotondo,0
desegregazione,segregazione,1
assolutista,assolutistico,0
esametilentetrammina,urotropina,0
similarmente,similmente,0
energico,lasso,1
algore,gelo,0
adolescente,adolescenziale,0
intimo,timo,1
emigrazione,immigrazione,1
sbaciucchiato,sbaciucchiatosi,0
disincantato,incantato,1
frigidaire,frigor,0
intimamente,strettamente,0
modesto,pavonesco,1
radiogramma,radiogrammofono,0
bugiardo,contaballe,0
controparte,parte,1
databile,indatabile,1
disobbedire,obbedire,1
infuori,sporgente,0
inzolfare,zolfare,1
sformato,sformatosi,0
mondare,nettare,0
cetra,citara,0
insoffribile,soffribile,1
pallidezza,pallore,0
intempestivamente,tempestivamente,1
contoide,vocoide,1
glicosuria,mellituria,0
bosco,gualdo,0
intingere,tingere,1
delocalizzare,rilocalizzare,1
cosmodromo,spazioporto,0
disotturare,otturare,1
balaustra,balaustrata,0
disposizione,posizione,1
balzo,grotto,0
disturbo,turbo,1
brodaglia,pappa,0
artificiale,naturale,1
alogico,logico,1
ravveduto,ravvisto,0
controllo,freno,0
coronare,incoronare,1
farsi,segnarsi,0
fiorettatura,infiorettatura,1
glifosate,glifosato,0
abbasso,evviva,1
propensione,tendenza,0
dozzinale,grazioso,1
attendibile,inattendibile,1
disimparare,imparare,1
antecedette,antecedé,0
proteggersi,salvarsi,0
congelabile,incongelabile,1
comprendibile,incomprendibile,1
disillusione,illusione,1
giovane,maturo,1
accurato,inaccurato,1
scontrosamente,sgradevolmente,0
affogare,annegare,0
criminalizzare,decriminalizzare,1
inopportuno,opportuno,1
