word1,word2,label,pred,score
coattivo,forzato,0,1,0.5909555194074502
forza,lena,0,0,0.5400218335425071
catecolo,pirocatecolo,0,0,0.5491227827747374
controllabilità,incontrollabilità,1,1,0.7347127686922965
cavo,incavo,1,1,0.653613270956279
bucare,imbucare,1,1,0.5413278617741234
spopolato,spopolatosi,0,0,0.7742097796091626
rifugio,riparo,0,0,0.625041950519242
dire,tacere,1,0,0.6216558378348764
devolverono,devolvettero,0,1,0.538087410664828
congiuntura,congiunzione,0,1,0.6207303428526242
difendere,offendere,1,1,0.6026286404333078
distruggibile,indistruggibile,1,1,0.8875545886848958
incedette,incedé,0,1,0.5921131306226577
fortunatamente,purtroppo,1,1,0.5580297743730126
flatulenza,peto,0,0,0.5355545889338365
nonstagionato,stagionato,1,1,0.5290309732117391
dadaismo,karakiri,0,0,0.7427083820469025
fruttosio,levulosio,0,0,0.6227183595205183
impermanente,permanente,1,1,0.5912273918013168
immateriale,materiale,1,1,0.5201388988415765
descrivibile,indescrivibile,1,1,0.8420236581412631
mercato,piazza,0,0,0.6200688866343601
inquadratura,quadratura,1,1,0.6533579388812948
esotropia,exotropia,1,1,0.5570894419076717
dismisura,dismisurità,0,1,0.5894400164495908
portaerei,portaeromobili,0,0,0.7994490978531062
mezzanotte,settentrione,0,0,0.7894973678585547
stappato,tappato,1,0,0.7486777838721488
inumato,sepolto,0,0,0.639321066932349
brevemente,succintamente,0,1,0.5624432686423674
recuperare,ritrovare,0,0,0.6596266598032167
disleale,leale,1,0,0.5336448260865498
instillare,stillare,1,1,0.6794934331439747
grandioso,meraviglioso,0,0,0.5865922904593113
arrampicatore,rocciatore,0,0,0.5552666731884504
puzzo,tanfo,0,0,0.6047180683670161
figliolo,ragazzo,0,0,0.5971697626233119
discutibile,indiscutibile,1,1,0.6667941835250977
gustoso,saporito,0,0,0.7724870037486158
bis,irbis,1,0,0.6394104292589785
impreteribile,preteribile,1,1,0.7945017209162372
cauto,circospetto,0,0,0.6341575690396919
insellare,sellare,1,0,0.53281498585945
coscienza,incoscienza,1,1,0.625767037286855
accordo,pattuizione,0,1,0.5878167025164519
antimonarchico,monarchico,1,1,0.5120355928661136
indumento,veste,0,1,0.5419825931414387
convertibile,inconvertibile,1,1,0.9020447192764687
