word1,word2,label
antigo,jovem,1
contável,enumerável,0
arrojo,temor,1
hipersonia,insônia,1
húngaro,magiar,0
corado,esbranquiçado,1
ilegal,legal,1
externo,interno,1
conhecer,desconhecer,1
antropófobo,filantrópico,1
finalmente,inicialmente,1
batávia,jacarta,0
emagrecer,engordar,1
bióxido,dióxido,0
autêntico,falso,1
claro,indistinto,1
femista,machista,1
mentira,verdade,1
finito,permanente,1
imprudência,prudência,1
mentirosamente,verdadeiramente,1
dividir,multiplicar,1
filmagem,rodagem,0
fino,tênue,0
antecipador,antecipante,0
pobre,rico,1
mineiro,minerador,0
agradecer,desagradecer,1
abundância,falta,1
pudente,pudico,0
lentamente,rápido,1
arremessar,atirar,0
directo,direito,0
chamejar,flamejar,0
audivelmente,inaudivelmente,1
caçula,primogênito,1
pilhagem,saque,0
artifício,estratagema,0
morte,vida,1
matutino,vespertino,1
auditório,audiência,0
ataque,defesa,1
desaparecer,florescer,1
amizade,inimizade,1
sofrível,tolerável,0
abençoar,amaldiçoar,1
coruja,corujão,0
aumentar,descair,1
deduzir,inferir,0
contíguo,vizinho,0
milenário,milénio,0
fértil,árido,1
engraçado,espirituoso,0
pessimista,positivo,1
cobrir,descobrir,1
iluminar,raiar,0
abduzir,aduzir,1
circunciso,incircunciso,1
involuntário,voluntário,1
creme,nata,0
com,contra,1
burrice,inteligência,1
antropologista,antropólogo,0
afastamento,vizinhança,1
feio,lindo,1
contrário,reverso,0
gamela,tina,0
ensaiar,treinar,0
concordância,divergência,1
comover,emocionar,0
limpar,sujar,1
encorajar,estimular,0
decente,impróprio,1
expirar,inalar,1
ensolarado,nublado,1
desejoso,indesejoso,1
completamente,incompletamente,1
acariciar,mimosear,0
guitarreiro,guitarrista,0
gabinete,ministério,0
atestar,testemunhar,0
estulto,lerdo,0
laico,religioso,1
atrativo,delícia,0
aumentar,resumir,1
constante,frívolo,1
discriminação,racismo,0
caro,competitivo,1
fumo,nicociana,0
novato,veterano,1
terráqueo,álien,1
benevolente,malevolente,1
mexer,mover,0
cego,vidente,1
escorar,sustenar,0
força,fraqueza,1
ativador,ativante,0
doloroso,indolor,1
britânico,inglês,0
acrimônia,acuidade,0
baobá,embondeiro,0
desilusão,ilusão,1
lucro,perda,1
defeito,inconveniente,0
credo,descrença,1
rebocar,sirgar,0
desvantagem,privilégio,1
crescimento,decrescimento,1
condutor,isolante,1
além,naquele,0
prática,tirocínio,0
anoitecer,clarear,1
ação,inação,1
bastante,insuficientemente,1
perito,professor,0
conjunção,disjunção,1
antipatia,solidariedade,1
douto,erudito,0
conectar,desconectar,1
altruísta,egoísta,1
assindético,sindético,1
obrigatório,opcional,1
filantrópico,misantrópico,1
altruísmo,egoísmo,1
incompleto,total,1
buscar,revistar,0
espessura,fineza,1
ascensão,declinação,1
desistência,instância,1
anchova,enchova,0
acelerador,freio,1
fineza,obesidade,1
desencaminhar,guiar,1
paupérrimo,rico,1
diligência,preguiça,1
profano,sacro,1
aragem,brisa,0
alcantil,penhasco,0
fliscorne,flugelhorn,0
estéril,produtivo,1
estendedouro,varal,0
todos,tudo,0
sensível,árido,1
entrecasca,liber,0
esperado,surpresa,1
devagar,rapidamente,1
desasseio,pureza,1
desconectar,prender,1
amadurecer,apodrecer,1
cabeçalho,rodapé,1
rebarbadeira,rebarbadora,0
contratar,demitir,1
leniente,ríspido,1
afeição,apego,0
desfalecer,esvanecer,0
desabitação,habitação,1
calejado,caloso,0
afastar,apartar,0
jau,javanês,0
bangue,cabum,0
liso,áspero,1
fato,vestimenta,0
eixo,veio,0
idade,época,0
casca,germe,1
inquieto,quieto,1
madureza,verdura,1
imprevisivelmente,previsivelmente,1
molhagem,secagem,1
comparável,incomparável,1
desenlaçar,laçar,1
cada,ninguém,1
bandido,facínora,0
grita,gritaria,0
calombo,inchação,0
delicado,fino,0
penteadeira,toucador,0
maquinal,mecânico,0
alistar,registrar,0
cuspir,salivar,0
tecelagem,urdidura,0
começar,terminar,1
afligir,molestar,0
inútil,útil,1
apartado,isolado,0
bruno,moreno,0
charneira,dobradiça,0
equipe,turnoequipe,0
desencaixamento,encaixe,1
castiço,mestiço,1
fogão,lar,0
antigo,novo,1
auriga,cocheiro,0
inválido,robusto,1
lento,toste,1
redundar,resultar,0
direitismo,esquerdismo,1
acostamento,berma,0
antifolato,antifólico,0
multiplicação,reprodução,0
finito,inacabado,1
enchente,seca,1
conhecer,saber,0
alcoolizado,sóbrio,1
hipocrisia,sinceridade,1
arrebite,preguinho,0
natural,normal,0
fundo,raso,1
incidência,ocorrência,0
bebé,criancinha,0
ornear,zurrar,0
malícia,pureza,1
campestre,vilão,1
amabilidade,gentileza,0
clemência,leniência,0
existente,inexistente,1
antipartido,antipartidário,0
elétron,protão,1
nojento,repulsivo,0
acabamento,finalização,0
civil,cívico,0
