word1,word2,label,pred,score
antigo,jovem,1,1,0.5367568670497058
contável,enumerável,0,1,0.640117979901043
arrojo,temor,1,0,0.6638320164935374
hipersonia,insônia,1,1,0.7457457313502546
húngaro,magiar,0,0,0.72705819818001
corado,esbranquiçado,1,0,0.6898583704500053
ilegal,legal,1,1,0.573550577356181
externo,interno,1,1,0.6358134112851537
conhecer,desconhecer,1,1,0.5341154435603
antropófobo,filantrópico,1,0,0.6862871794671743
finalmente,inicialmente,1,1,0.5434376614636417
batávia,jacarta,0,0,0.8111746169369352
emagrecer,engordar,1,1,0.5808330359460897
bióxido,dióxido,0,1,0.5637022513228502
autêntico,falso,1,1,0.5486370524242794
claro,indistinto,1,1,0.615446308169357
femista,machista,1,0,0.5192973597306747
mentira,verdade,1,1,0.7198094297947288
finito,permanente,1,0,0.5133039551418106
imprudência,prudência,1,1,0.7183734410806646
mentirosamente,verdadeiramente,1,1,0.6315204199176415
dividir,multiplicar,1,1,0.6332474981134778
filmagem,rodagem,0,0,0.5732501840820763
fino,tênue,0,0,0.6391901197831558
antecipador,antecipante,0,0,0.6162789777150781
pobre,rico,1,1,0.5423419859650319
mineiro,minerador,0,0,0.6077752398848579
agradecer,desagradecer,1,0,0.5806762244026504
abundância,falta,1,1,0.6533107534066728
pudente,pudico,0,0,0.5626560488313184
lentamente,rápido,1,0,0.5086000132793316
arremessar,atirar,0,0,0.7467569561953089
directo,direito,0,1,0.6293723533435752
chamejar,flamejar,0,0,0.7041776144921401
audivelmente,inaudivelmente,1,1,0.779042642366165
caçula,primogênito,1,0,0.5199269869718095
pilhagem,saque,0,0,0.6422464725700368
artifício,estratagema,0,0,0.6190587827844021
morte,vida,1,1,0.690718638208884
matutino,vespertino,1,1,0.5083385535033949
auditório,audiência,0,0,0.5789674377160012
ataque,defesa,1,1,0.6252071219478433
desaparecer,florescer,1,1,0.5958511197565372
amizade,inimizade,1,0,0.5837510220401081
sofrível,tolerável,0,1,0.6141931958990208
abençoar,amaldiçoar,1,0,0.5970304894362386
coruja,corujão,0,0,0.6518033177798159
aumentar,descair,1,1,0.5376516555948629
deduzir,inferir,0,1,0.5484763728049236
contíguo,vizinho,0,0,0.5647760784448344
milenário,milénio,0,1,0.5764934652939897
fértil,árido,1,0,0.5726191364415976
engraçado,espirituoso,0,0,0.5346666207944314
pessimista,positivo,1,1,0.7638442163503482
cobrir,descobrir,1,1,0.5032960862068379
iluminar,raiar,0,0,0.6821071680945532
abduzir,aduzir,1,1,0.5360462845458217
circunciso,incircunciso,1,1,0.5878228423929905
involuntário,voluntário,1,1,0.75528257932358
creme,nata,0,0,0.5973634379583467
com,contra,1,1,0.6423204784234962
burrice,inteligência,1,1,0.5724195039794382
antropologista,antropólogo,0,1,0.5786655322540828
afastamento,vizinhança,1,1,0.5315294453837524
feio,lindo,1,0,0.5763106493539331
contrário,reverso,0,1,0.7265790930042796
gamela,tina,0,0,0.689456564886578
ensaiar,treinar,0,0,0.7429135246981071
concordância,divergência,1,1,0.781347262600771
comover,emocionar,0,1,0.5759369278978063
limpar,sujar,1,0,0.7089239446930772
encorajar,estimular,0,0,0.5658478697522864
decente,impróprio,1,1,0.6864028321526158
expirar,inalar,1,0,0.5805379192542642
ensolarado,nublado,1,0,0.6504900880112178
desejoso,indesejoso,1,1,0.68878086012888
completamente,incompletamente,1,1,0.6895464618112518
acariciar,mimosear,0,0,0.7595615644916472
guitarreiro,guitarrista,0,1,0.5603806193372877
gabinete,ministério,0,0,0.5408720561184243
atestar,testemunhar,0,0,0.6139910631263326
estulto,lerdo,0,0,0.6308152637229788
laico,religioso,1,1,0.5671062695370443
atrativo,delícia,0,0,0.590937891212344
aumentar,resumir,1,0,0.5037253257248135
constante,frívolo,1,1,0.6010989225549842
discriminação,racismo,0,1,0.6395150409626901
caro,competitivo,1,1,0.5789063049956172
fumo,nicociana,0,0,0.6222346282514176
novato,veterano,1,0,0.6997279950961384
terráqueo,álien,1,0,0.7287877502679793
benevolente,malevolente,1,1,0.751163197970388
mexer,mover,0,0,0.57531072837674
cego,vidente,1,0,0.516618971312954
escorar,sustenar,0,1,0.5468265766623588
força,fraqueza,1,0,0.5355629003996069
ativador,ativante,0,0,0.5047721377421406
doloroso,indolor,1,0,0.5560824554198899
britânico,inglês,0,1,0.6173502476774045
acrimônia,acuidade,0,1,0.5421229478133321
baobá,embondeiro,0,0,0.7075974876509658
desilusão,ilusão,1,1,0.5507566657023939
lucro,perda,1,1,0.6199506125800125
defeito,inconveniente,0,1,0.6380363300005638
credo,descrença,1,1,0.6058575817855436
rebocar,sirgar,0,0,0.729328936644321
desvantagem,privilégio,1,1,0.5987891412119591
crescimento,decrescimento,1,1,0.6366778715061573
condutor,isolante,1,1,0.5762711372799608
além,naquele,0,1,0.6123420126433042
prática,tirocínio,0,0,0.5104910871137507
anoitecer,clarear,1,0,0.6978890819628397
ação,inação,1,0,0.5497352538250285
bastante,insuficientemente,1,1,0.664497976868845
perito,professor,0,0,0.5017181140558691
conjunção,disjunção,1,1,0.7083755881889898
antipatia,solidariedade,1,1,0.6776603754678788
douto,erudito,0,1,0.5090743180477639
conectar,desconectar,1,1,0.6816527890050981
altruísta,egoísta,1,0,0.5975699222769792
assindético,sindético,1,1,0.641680262153127
obrigatório,opcional,1,1,0.7364946514770258
filantrópico,misantrópico,1,0,0.5316837043171656
altruísmo,egoísmo,1,1,0.5338916923208245
incompleto,total,1,1,0.5847022034056114
buscar,revistar,0,0,0.5671778481348944
espessura,fineza,1,0,0.58101680042727
ascensão,declinação,1,1,0.5892092241024354
desistência,instância,1,1,0.7958627511830318
anchova,enchova,0,0,0.5567353095593226
acelerador,freio,1,1,0.5028497612727931
fineza,obesidade,1,0,0.5122186057304132
desencaminhar,guiar,1,0,0.6744285161246082
paupérrimo,rico,1,0,0.6599827468869565
diligência,preguiça,1,1,0.5071506300233967
profano,sacro,1,0,0.5508469174396313
aragem,brisa,0,0,0.6526999239133895
alcantil,penhasco,0,0,0.6497169949836055
fliscorne,flugelhorn,0,0,0.5490630955354988
estéril,produtivo,1,0,0.5699647694031376
estendedouro,varal,0,0,0.5862696419710662
todos,tudo,0,1,0.6422204723919385
sensível,árido,1,1,0.653110986566737
entrecasca,liber,0,0,0.6593554108070021
esperado,surpresa,1,1,0.5561875660349965
devagar,rapidamente,1,1,0.5475515386976421
desasseio,pureza,1,0,0.6324034256914935
desconectar,prender,1,1,0.6584717606798974
amadurecer,apodrecer,1,0,0.5929191829735001
cabeçalho,rodapé,1,0,0.7316147967825212
rebarbadeira,rebarbadora,0,0,0.5243395390720627
contratar,demitir,1,0,0.59214726159852
leniente,ríspido,1,1,0.5577199268480061
afeição,apego,0,0,0.5659216579424291
desfalecer,esvanecer,0,1,0.7500636752190403
desabitação,habitação,1,1,0.5902840841652333
calejado,caloso,0,0,0.6715658797141091
afastar,apartar,0,0,0.5842872629506606
jau,javanês,0,0,0.5701489087155175
bangue,cabum,0,0,0.6660151006189572
liso,áspero,1,0,0.6273730483505776
fato,vestimenta,0,0,0.5119732370886989
eixo,veio,0,0,0.5254708446145435
idade,época,0,1,0.5306233557537093
casca,germe,1,0,0.6529617884968049
inquieto,quieto,1,1,0.6144782751979384
madureza,verdura,1,0,0.6581376030162418
imprevisivelmente,previsivelmente,1,1,0.7769895090315313
molhagem,secagem,1,0,0.6002754197594926
comparável,incomparável,1,1,0.713919548698184
desenlaçar,laçar,1,0,0.5522889827945586
cada,ninguém,1,1,0.6017352671687539
bandido,facínora,0,0,0.6808380395791348
grita,gritaria,0,0,0.5905474732919402
calombo,inchação,0,0,0.6114141148695906
delicado,fino,0,1,0.5485745195443194
penteadeira,toucador,0,0,0.519049397716314
maquinal,mecânico,0,0,0.6759172932565534
alistar,registrar,0,0,0.552747239234427
cuspir,salivar,0,1,0.5495636240211754
tecelagem,urdidura,0,0,0.6285553428418381
começar,terminar,1,1,0.5336822469276319
afligir,molestar,0,0,0.5078374197747622
inútil,útil,1,1,0.5110087676330479
apartado,isolado,0,0,0.5310466424721519
bruno,moreno,0,0,0.6069525500597177
charneira,dobradiça,0,0,0.7748771986141307
equipe,turnoequipe,0,0,0.6031343003704378
desencaixamento,encaixe,1,1,0.533085352436838
castiço,mestiço,1,0,0.6206957767761647
fogão,lar,0,0,0.7509115355127016
antigo,novo,1,1,0.5488265521886128
auriga,cocheiro,0,0,0.6922032769470162
inválido,robusto,1,0,0.5245357439211797
lento,toste,1,1,0.5257543429943137
redundar,resultar,0,1,0.5016846788167211
direitismo,esquerdismo,1,0,0.5126800146090909
acostamento,berma,0,0,0.5805699514746989
antifolato,antifólico,0,0,0.5892564536514155
multiplicação,reprodução,0,1,0.5070605299568621
finito,inacabado,1,1,0.6769540172678808
enchente,seca,1,0,0.6098821577424226
conhecer,saber,0,1,0.5199397848811246
alcoolizado,sóbrio,1,1,0.5021409361372874
hipocrisia,sinceridade,1,1,0.6934787418204605
arrebite,preguinho,0,0,0.6171186614070756
natural,normal,0,1,0.6245285182339391
fundo,raso,1,1,0.534409894131976
incidência,ocorrência,0,1,0.6573145116758329
bebé,criancinha,0,0,0.5988011395939481
ornear,zurrar,0,0,0.6723652389170662
malícia,pureza,1,0,0.5896679412839665
campestre,vilão,1,0,0.6509046444469535
amabilidade,gentileza,0,0,0.5643804742075973
clemência,leniência,0,1,0.7140162280403095
existente,inexistente,1,1,0.7332212168499999
antipartido,antipartidário,0,1,0.6792717442386844
elétron,protão,1,0,0.6080256532120587
nojento,repulsivo,0,1,0.569965613782906
acabamento,finalização,0,0,0.5198275563855355
civil,cívico,0,1,0.5687574237067399
acalmar,zangar,1,0,0.6757748843147957
derrota,triunfo,1,1,0.6862704853771024
aceitação,negação,1,1,0.6617552868775542
arriscado,perigoso,0,1,0.6348924995638753
grunhir,uivar,0,0,0.6188621760534372
dificuldade,facilidade,1,1,0.6670669766389389
caixilho,quadro,0,0,0.7341425242092513
importunar,molestar,0,1,0.5110381659025879
descarregar,estivar,1,1,0.5132547686946594
enganar,ludibriar,0,0,0.7213790451948316
algures,nenhures,1,0,0.6465067050449215
vertedor,vertedouro,0,1,0.5337556641268926
depositar,sacar,1,0,0.6164856525521516
efectivar,realizar,0,0,0.5910747407466517
abaixar,aumentar,1,1,0.6443777676905176
causa,questão,0,1,0.615421924453914
amar,detestar,1,0,0.6514334499538355
refletir,reverberar,0,0,0.6507928095575721
bom,vil,1,0,0.5238463317325867
abaixar,erguer,1,0,0.5722781911607314
impuro,santo,1,0,0.5761639807920073
afastado,longínquo,0,0,0.6625769574640106
recusação,rejeição,0,1,0.6349799801842565
não,sim,1,1,0.6982224057116482
acolá,lugar,0,0,0.6621015541136803
advir,suceder,0,1,0.5575028338964987
reparar,restaurar,0,0,0.6668023598633888
organizar,orquestrar,0,0,0.5480196065900114
impróprio,próprio,1,1,0.5774911374860562
gentalha,gentaça,0,0,0.5838522473677029
monotarefa,multitarefa,1,0,0.51135419165611
averiguar,investigar,0,0,0.5913319831643236
alvejar,tingir,1,0,0.669468526778288
injustificável,justificável,1,1,0.7639893065490287
oferta,procura,1,0,0.6176705310414558
avulso,reservado,0,0,0.5866670539082156
birra,teimosia,0,0,0.7004943578919383
nau,navio,0,0,0.6518925246591509
aterrizagem,decolagem,1,0,0.5863633188259789
martírio,mortificação,0,0,0.5890881926182492
ativar,desativar,1,1,0.5876210684119052
cabeçalho,título,0,0,0.5405503759888091
sob,sobre,1,1,0.5405535599050734
descansado,lasso,1,0,0.5149133097579911
carente,pobre,0,1,0.5105488920109832
sina,sorte,0,0,0.5453635879694615
unissexuado,unissexual,0,1,0.5336680111231273
