word1,word2,label
оплодотворять,плодотворить,0
делимый,неделимый,1
бездарный,талантливый,1
врать,лгать,0
несколько,нисколько,1
картина,фильм,0
бихорка,фаланга,0
быстро,медленно,1
острый,хронический,1
влететь,вылететь,1
беззащитный,беспомощный,0
рождение,смерть,1
минута,момент,0
имперфект,перфект,1
рог,рожок,0
дуга,загогулина,0
неволя,свобода,1
екать,икать,1
доверие,недоверие,1
коллега,сотоварищ,0
платформа,пристань,0
вытащить,стащить,1
демократический,недемократический,1
неоднозначный,однозначный,1
нетерпеливо,терпеливо,1
закачивание,скачивание,1
взаимность,односторонность,1
ровнёхонько,совершенно,0
антиматериалистический,материалистический,1
ненадёжный,подозрительный,0
подрастать,уменьшаться,1
индивидуализм,коллективизм,1
глубокий,мелкий,1
показание,противопоказание,1
актив,пассив,1
детям,ребятам,0
животное,человек,1
неудовлетворённый,удовлетворённый,1
нагретый,холодный,1
аббатиса,настоятельница,0
замерзать,замораживать,0
буряк,свёкла,0
молодой,пожилой,1
омоглиф,синоглиф,1
действенность,действительность,0
опочивальня,спальня,0
приквел,сиквел,1
вдоль,поперёк,1
абориген,приезжий,1
забота,попечение,0
видеоблог,влог,0
выбранить,хвалить,1
неравнодушный,равнодушный,1
необъяснимый,объяснимый,1
инициативность,пассивность,1
белок,желток,1
тесный,узкий,0
блестящий,превосходный,0
население,эвакуация,1
нараститься,расшириться,0
анахорет,отшельник,0
некогда,раз,0
нечаянно,специально,1
бесслёзный,слёзный,1
аванпост,форпост,0
микропрограмма,прошивка,0
невежда,учёный,1
захудалый,обедневший,0
бежать,драпать,0
вежливый,невежливый,1
бревенчатый,рубленый,0
непостоянный,постоянный,1
комната,помещение,0
палка,пряник,1
адресат,отправитель,1
бранить,хвалить,1
ввязнуть,завязнуть,0
вылет,высадка,1
бездельник,труженик,1
выключить,деактивировать,0
мобильный,подвижный,0
увеличиваться,уменьшаться,1
намерение,расчёт,0
беспричинный,небеспричинный,1
добросовестный,недобросовестный,1
речь,язык,0
задача,проблема,0
арбитр,судья,0
рассерженный,сердитый,0
побелеть,темнеть,1
бабахнуть,ударять,0
раздражённо,спокойно,1
лиса,лисица,0
край,окраина,0
нехотя,охотно,1
искусственный,природный,1
брать,класть,1
боевой,воинственный,0
безотрадный,радостный,1
дедушка,отец,0
любезность,нелюбезность,1
раздор,ссора,0
разрушитель,творец,1
абстракционист,реалист,1
болеть,здравствовать,1
баклага,фляга,0
клясть,проклинать,0
культурный,некультурный,1
побелеть,посветлеть,0
неплатёж,платёж,1
заводь,стремя,1
дезинфекция,обеззараживание,0
обстоятельство,ситуация,0
неспроста,спроста,1
старость,юность,1
битва,рать,0
безгласный,гласный,1
составленный,составной,0
рама,рамка,0
кованый,рыхлый,1
дьяк,дьячок,0
вбирать,извергать,1
ленивый,трудолюбивый,1
болтливый,неразговорчивый,1
невозможно,обычно,1
вокруг,окрест,0
впопад,невпопад,1
адский,невыносимый,0
абас,абаса,0
единообразие,единообразность,0
оттого,поэтому,0
армрестлинг,рукоборье,0
окраска,цвет,0
война,мир,1
винить,оправдывать,1
хадж,хаджж,0
максимизировать,минимизировать,1
автомобиль,машина,0
держава,империя,0
вкусный,невкусный,1
крепчать,стихать,1
поесть,покушать,0
бедность,богатство,1
забронировать,облегчать,1
вечеря,ужин,0
непризывной,призывной,1
отлучка,присутствие,1
безответственный,ответственный,1
навязать,распутить,1
неоспоримый,оспоримый,1
неприятность,огорчение,0
преувеличить,преуменьшить,1
горячий,тёплый,1
ведущий,главный,0
высокий,невысокий,1
неточный,точный,1
первопроходец,пионер,0
волшебство,колдовство,0
булка,хлеб,0
двусмысленный,недвусмысленный,1
бояться,ссать,0
красивый,некрасивый,1
несогласный,согласный,1
неоднократный,однократный,1
близкий,недалёкий,0
неадекватный,нормальный,1
задний,передний,1
молчать,сболтать,1
попрёк,упрёк,0
несерьёзный,серьёзный,1
вода,огонь,1
выкать,тыкать,1
говорун,молчун,1
череда,чреда,0
австрал,австралиец,0
неподвижность,подвижность,1
нерастворимый,растворимый,1
неосмотрительность,осмотрительность,1
амарант,щирица,0
неощутимый,явственный,1
