word1,word2,label,pred,score
оплодотворять,плодотворить,0,1,0.5585082305773936
делимый,неделимый,1,1,0.7237230451450227
бездарный,талантливый,1,1,0.651495570806101
врать,лгать,0,0,0.6327826234996827
несколько,нисколько,1,1,0.5281432351748188
картина,фильм,0,0,0.6893294156417166
бихорка,фаланга,0,0,0.742136218418162
быстро,медленно,1,1,0.5361932959074528
острый,хронический,1,1,0.5150846357017858
влететь,вылететь,1,1,0.6640766778347117
беззащитный,беспомощный,0,1,0.7958372112367478
рождение,смерть,1,1,0.5101281852191367
минута,момент,0,0,0.5892648694892493
имперфект,перфект,1,0,0.557184205224232
рог,рожок,0,0,0.6892164704453811
дуга,загогулина,0,0,0.7439243749770102
неволя,свобода,1,0,0.6013516045012972
екать,икать,1,0,0.6084370485390694
доверие,недоверие,1,1,0.580538615990298
коллега,сотоварищ,0,1,0.5082636309902004
платформа,пристань,0,0,0.5832328103295938
вытащить,стащить,1,1,0.5156574791223353
демократический,недемократический,1,1,0.7561280758191147
неоднозначный,однозначный,1,1,0.7959030578448202
нетерпеливо,терпеливо,1,1,0.712350729811726
закачивание,скачивание,1,0,0.5635638113249237
взаимность,односторонность,1,1,0.7089738046797756
ровнёхонько,совершенно,0,0,0.6605419023026567
антиматериалистический,материалистический,1,1,0.627928007451478
ненадёжный,подозрительный,0,1,0.7687109705534176
подрастать,уменьшаться,1,0,0.6067848707367973
индивидуализм,коллективизм,1,1,0.5155743513300455
глубокий,мелкий,1,0,0.5375137514668145
показание,противопоказание,1,1,0.6751553756390144
актив,пассив,1,1,0.5785760866119469
детям,ребятам,0,0,0.5242173733305842
животное,человек,1,1,0.5736849435163858
неудовлетворённый,удовлетворённый,1,1,0.8628019769753705
нагретый,холодный,1,1,0.6467930246004356
аббатиса,настоятельница,0,0,0.7483918061706256
замерзать,замораживать,0,0,0.5587605053864859
буряк,свёкла,0,0,0.7467774752367733
молодой,пожилой,1,1,0.5796195706790455
