word1,word2,label
antibiótico,biótico,1
embarazada,preñada,0
diñarla,espicharlas,0
aquiral,quiral,1
tuit,tuiteo,0
noprensil,prensil,1
correctamente,incorrectamente,1
apetente,desganado,1
empuñadura,mango,0
desinfectar,infectar,1
digestión,indigestión,1
abolengo,linaje,0
condicionalmente,incondicionalmente,1
deslealtad,lealtad,1
inútil,útil,1
desesperanza,esperanza,1
atemorizar,intimidar,0
impersuasible,persuasible,1
concierto,desconcierto,1
insultar,ofender,0
deshonestamente,honestamente,1
sonografía,ultrasonografía,0
día,noche,1
abeldar,abieldar,0
cercado,nocercado,1
deslustre,lustre,1
almuerzo,comida,0
contrahechura,hechura,1
peine,peineta,0
blando,duro,1
regadío,secano,1
edificante,noedificante,1
granizo,pedrisco,0
pragmática,premática,0
anticlímax,clímax,1
compartir,participar,0
palacial,palaciego,0
asiano,asiático,0
hondamente,profundamente,0
amarillo,gualdo,0
desigualdad,igualdad,1
cruzado,descruzado,1
insurgente,rebelde,0
morar,residir,0
sospechoso,turbio,0
aglomeración,multitud,0
alojar,desalojar,1
desfibrilación,fibrilación,1
azófar,latón,0
aburrido,fome,0
flaco,gordo,1
alisar,pulir,0
estimable,inestimable,1
zettaneutón,zettanewton,0
localizar,ubicar,0
consideración,inconsideración,1
historial,histórico,0
exactamente,inexactamente,1
natura,naturaleza,0
invertible,noinvertible,1
afectado,inafectado,1
aspereza,suavidad,1
descompuesto,podrido,0
dextrógiro,levógiro,1
lanzar,proferir,0
insatisfecho,satisfecho,1
chamba,faena,0
talón,zancajo,0
experto,menso,1
calzo,descalzo,1
anticonceptivo,conceptivo,1
binoculares,prismáticos,0
inferior,subordinado,0
nopal,pal,1
descaro,desvergenza,0
inservible,útil,1
arrugado,plano,1
engrupir,tangar,0
millineutonio,millinewton,0
cuello,descuello,1
además,allende,0
digno,indigno,1
estorbar,obstruir,0
belga,bélgico,0
atento,desatento,1
crédito,deuda,0
cerveza,chela,0
gamitana,tambaquí,0
altanería,altivez,0
desenfadado,enfadado,1
disenso,disentimiento,0
callo,dureza,0
vellido,velloso,0
aré,labré,0
circón,jargonza,0
muralla,pared,0
compadre,consuegro,0
chorrada,huevada,0
jolines,jolín,0
desinflación,inflación,1
agitarse,entristecer,0
dicción,indicción,1
arabais,labrabais,0
inprocedencia,procedencia,1
mano,siniestra,0
imperfecto,perfecto,1
competencia,incompetencia,1
contratenor,tenor,1
marcharse,partir,0
correcto,incorrecto,1
contraparte,parte,1
falsedad,verdad,1
ararías,labrarías,0
algo,nada,1
guante,manopla,0
norenovado,renovado,1
comprensiblemente,incomprensiblemente,1
desairar,requebrar,1
falsear,falsificar,0
bolsa,portamonedas,0
goma,gomita,0
arreglar,reparar,0
antaño,hoy,1
caducado,vigente,1
desuniforme,uniforme,1
adelgazar,enflaquecer,0
inintencionado,intencionado,1
antileptón,leptón,1
afición,antipatía,1
imprecisión,precisión,1
bañador,trajebaño,0
inamovible,mobile,1
esclavismo,esclavitud,0
cascarla,pringarla,0
espacioso,vasto,0
borrachera,peda,0
joule,julio,0
desobstruir,obstruir,1
acaso,azar,0
chingadera,chingonería,1
buitre,zopilote,0
hincarla,pringarla,0
autarquía,autosuficiencia,0
holgar,trabajar,1
repleto,vacío,1
aficionarse,amar,0
aquietar,sosegar,0
florero,florista,0
reumatoideo,reumático,0
noreservado,reservado,1
hetero,homo,1
hincar,incorporarse,1
alegría,lágrima,1
monóxido,pentaóxido,0
peces,piscis,0
hervidor,tetera,0
humita,tamal,0
occidental,oriental,1
cuento,descuento,1
discurrir,pensar,0
lascivo,lujurioso,0
infeccioso,noinfeccioso,1
herida,quemadura,0
duda,vacilación,0
aovar,parir,0
aliñado,desaliñado,1
desnivelar,nivelar,1
impiedad,piedad,1
liberar,libertar,0
anilina,tintura,0
