word1,word2,label,pred,score
thick,stocky,0,0,0.6683643725753519
unstressed,stressed,1,1,0.7573969068887493
miraculous,natural,1,0,0.5026254608384753
honest,incorruptible,0,1,0.5190593680127382
fourth,4th,0,0,0.5429043968343616
immaterial,material,1,1,0.5123020675053849
conventional,unconventional,1,1,0.8376814146359991
confusing,clear,1,0,0.5325106450388892
indivisible,divisible,1,1,0.8458426352683558
fissionable,fissile,0,1,0.5932422561378343
unpaved,paved,1,1,0.7269650600607948
key,central,0,0,0.7325840567512409
obscure,esoteric,0,0,0.5302726077495633
sad,gloomy,0,0,0.7177064578875625
mathematical,questionable,1,0,0.6552525000661176
dignified,majestic,0,0,0.6691529934470815
weakened,strong,1,1,0.677396228948255
detached,attached,1,0,0.5789480184298984
distinctive,typical,0,0,0.5639835375758384
raw,polished,1,0,0.6209683944300965
pompous,pretentious,0,1,0.5001428538161025
special,limited,0,0,0.5052742698894266
stupid,fat,0,0,0.6566227269813154
calm,peaceful,0,1,0.528266261811052
bald,bearded,1,0,0.5671541095034556
antagonistic,positive,1,1,0.5840621177218305
diseased,sick,0,1,0.6198969218780834
heavy,pregnant,0,0,0.5300052331746448
hungry,thirsty,1,0,0.7504952655074637
sterile,fertile,1,1,0.646237596058807
bright,brilliant,0,0,0.5497652901853152
aerodynamic,streamlined,0,1,0.5608262798691728
outspoken,blunt,0,1,0.5086412379472082
right,incorrect,1,0,0.5277187955006679
doubtful,sure,1,0,0.5235583710342696
mechanical,mental,1,1,0.5430217005217133
snowy,white,0,1,0.5230357305750429
probable,unlikely,1,0,0.5618784104063905
generous,stingy,1,0,0.7394960910831165
poor,sufficient,1,0,0.5518837319444432
unsaturated,saturated,1,1,0.8281545112687391
wide,full,0,0,0.562108895703981
confident,shy,1,0,0.6676081894891519
medial,distal,1,0,0.5154899727675186
recent,low,0,1,0.7079881600551887
unfair,fair,1,1,0.5545163704563455
quick,swift,0,0,0.5845946587768162
cheap,gaudy,0,0,0.8173058536760578
tender,tough,1,0,0.6748062702599571
white,pale,0,1,0.5458071365942638
astronomical,little,1,0,0.5064734093293934
slow,dull,0,0,0.5091879878816294
northwestern,eastern,1,1,0.7147629155386931
male,bad,0,0,0.5754544711119112
intense,dull,1,0,0.6086402737185401
defensive,offensive,1,1,0.5992802968676365
ponderous,heavy,0,0,0.6382732250571448
impermeable,permeable,1,1,0.6760891368184185
unsure,certain,1,0,0.5123763701210584
accurate,inaccurate,1,1,0.5959061275924606
immoral,dishonest,0,0,0.5290495653555458
spiritual,sensuous,1,0,0.5980954852495305
shabby,new,1,0,0.5461858235640291
offensive,abusive,0,0,0.5961263352255325
poor,adequate,1,0,0.5426164520083613
disagreeable,agreeable,1,1,0.708789620870177
written,oral,1,0,0.5221113428302075
intimate,sexual,0,1,0.6237706693164977
good,faulty,1,0,0.6007324539852709
swampy,waterlogged,0,0,0.640310142752256
taut,close,0,1,0.5242896871284719
civil,rude,1,0,0.5620323130887982
elder,old,0,1,0.6076702707013786
immovable,movable,1,1,0.8387639553961102
small,uppercase,1,1,0.794798535783435
large,giant,0,0,0.7112576421746227
sharp,gradual,1,1,0.5367177555682042
oval,ovoid,0,1,0.525289676823798
numerical,qualitative,1,0,0.5498300170327377
white,bare,1,0,0.5918370997563893
lucky,unlucky,1,0,0.5590289947544216
modern,new,0,0,0.5774767956837453
juicy,succulent,0,0,0.7070978370041323
oral,verbal,0,1,0.7565833781226657
ample,small,1,0,0.5085334569687303
open,shut,1,1,0.6315605100135924
simple,direct,0,0,0.516540762928992
mesial,lateral,1,0,0.5357007648956715
corresponding,different,1,1,0.5594129355366783
permanent,constant,0,1,0.5182327706586334
ambiguous,specific,1,0,0.6139313323633993
bogus,fake,0,0,0.6015572826103259
leeward,windward,1,1,0.5932686534478911
patriotic,loyal,0,0,0.5898582074224195
possible,potential,0,1,0.6172828906574335
unsymmetrical,symmetrical,1,1,0.8241284560995598
insistent,repetitive,0,1,0.5548954099796488
morose,dark,0,0,0.5748496642754355
open,overt,0,1,0.6930572273272761
sad,heavy,0,0,0.6211934107396971
dutiful,submissive,0,0,0.6070834465198666
impure,pure,1,0,0.6551781945039
unlikely,unbelievable,0,1,0.7346565650174027
nonalcoholic,alcoholic,1,1,0.8248240118796514
shrill,high,0,0,0.5023254431911368
blessed,damned,1,1,0.545497548093416
national,international,1,1,0.6151637819481837
fertile,sterile,1,1,0.6628329284093812
artless,simple,0,0,0.5329075632698528
enlightening,informative,0,0,0.7611399391106294
separate,distant,0,1,0.5407273878668188
greedy,voracious,0,0,0.6382661450314691
sharp,rigorous,0,0,0.6734359891512202
byzantine,simple,1,0,0.5129672538625365
reformist,conservative,1,1,0.6339070025069304
conscious,aware,0,0,0.5224523407766655
next,outgoing,1,1,0.5064873304871912
small,fine,0,1,0.5561697417677722
fragmented,united,1,1,0.5690459424135283
flat,sharp,1,1,0.5317372316718096
slim,fat,1,0,0.5669811268370033
parallel,perpendicular,1,1,0.6322638798324272
monetary,pecuniary,0,0,0.6107991572618204
malignant,pernicious,0,0,0.5788986451466543
cold,fresh,1,1,0.6813277636098655
characteristic,uncharacteristic,1,1,0.7008654258718694
loving,affectionate,0,1,0.7723038805785659
secondary,basic,1,1,0.5800003263405527
dirty,clean,1,0,0.5012101200275214
hairy,bald,1,0,0.659346318461885
invulnerable,vulnerable,1,1,0.723897777481006
inept,useless,0,0,0.5467732763388438
silly,plain,0,0,0.5646413189313244
keen,bad,1,0,0.5900105818706812
hilly,mountainous,0,0,0.5680207129974917
dejected,despondent,0,1,0.580465238457707
true,unfaithful,1,1,0.5374172335884039
glabrous,hairy,1,0,0.5996060403018015
antitrust,unfair,1,0,0.5360962820913824
massive,little,1,0,0.570041936163766
average,ordinary,0,0,0.6610964565929693
general,diversified,1,1,0.5844933087570428
grand,expansive,0,0,0.628573497068491
unitary,federal,1,0,0.5246947401624318
compassionate,cruel,1,0,0.6278378745541264
permanent,provisional,1,1,0.5894652580069998
yellow,mean,0,0,0.6141327131899692
impossible,possible,1,1,0.6578404289150712
autonomous,dependent,1,1,0.5591295814427357
wrong,accurate,1,1,0.5020811340112493
annual,perennial,1,1,0.6080412071801945
minuscule,little,0,1,0.7224818439588993
pop,classic,1,0,0.5121858505629886
baseless,unfounded,0,1,0.5835909927347231
confident,insecure,1,1,0.5409842479942953
augmentative,diminutive,1,1,0.8668435379033159
complicated,simple,1,0,0.5255175193623284
proficient,fluent,0,0,0.5228044614557432
conclusive,convincing,0,1,0.5232567406784181
monstrous,beautiful,1,0,0.6503612592663373
live,hot,0,0,0.665969024800783
dark,good,1,0,0.5260274986291207
judicial,illegal,1,1,0.6210831207883454
mild,violent,1,1,0.5728871263382008
rough,calm,1,1,0.5319549583021097
conventional,atomic,1,1,0.5856555618379634
radical,natural,0,1,0.6154092571781268
slight,significant,1,0,0.5659744543380227
narrow,bigoted,0,1,0.535715877192951
experimental,theoretical,1,1,0.5580871123899106
deleterious,harmless,1,0,0.8132302377604228
federal,local,1,0,0.500290583774329
former,latter,1,0,0.5332348758038996
round,entire,0,0,0.7043159809012649
exotic,alien,0,1,0.539670967694762
mental,psychical,0,1,0.5208817347764714
old,jolly,0,0,0.6329162210950889
eastern,western,1,0,0.5717102336248082
noumenal,phenomenal,1,1,0.7173471136928224
dull,loud,1,0,0.5697076536661065
visible,perceptible,0,1,0.6143976093176772
large,free,0,1,0.5111001016120114
untested,old,1,1,0.6710159269177418
permissible,impermissible,1,1,0.777413646957322
kind,mild,0,1,0.5296807922139173
synergistic,antagonistic,1,1,0.5965123947646557
menial,low,0,1,0.6812981839361881
nameless,anonymous,0,1,0.5104598551620911
unresponsive,responsive,1,1,0.6020772112238251
real,unrealistic,1,0,0.5345930988541132
dim,black,0,0,0.6366015056079959
visual,optic,0,0,0.5699040594530367
salutary,useful,0,0,0.6949838524356469
generic,specific,1,0,0.5698099977060784
legendary,unknown,1,1,0.6216562126507174
intelligible,unintelligible,1,1,0.8890251572524548
vicious,bad,0,0,0.5789563457756983
loose,rambling,0,0,0.6087510270459728
commercial,superior,1,1,0.5675376415129606
relative,referential,0,0,0.516663265198392
giant,vast,0,0,0.6081496007302005
mundane,extraordinary,1,0,0.6680090626018219
swarthy,dark,0,0,0.5574598288090651
wide,little,1,1,0.6896336575004683
absolute,positive,0,1,0.6716455941865737
confusing,distracting,0,1,0.5162848275355095
charming,fascinating,0,0,0.7309960834614304
excellent,golden,0,0,0.7605618559953599
scientific,unscientific,1,1,0.5055997098345023
coloured,natural,1,0,0.6026766989531852
homogenous,heterogeneous,1,1,0.905044302497244
brave,warrior,0,0,0.7105989776852291
offensive,annoying,0,0,0.5058663756549282
wingless,winged,1,0,0.7254071662348287
curly,straight,1,1,0.5031333100192351
average,regular,0,1,0.5229226096313044
grey,northern,1,1,0.6457152966760146
ordinary,average,0,0,0.6090949226923889
imaginative,visionary,0,0,0.7339937825687963
aggressive,nonaggressive,1,1,0.7437642287044306
fractional,whole,1,1,0.6127229441962346
plain,decorated,1,0,0.7591087143707953
needy,destitute,0,0,0.626629292410608
fat,greasy,0,0,0.6805546900758783
expressive,forceful,0,0,0.7046998820824812
obsolete,recent,1,0,0.5366211554645905
awful,nice,1,0,0.7505024615908882
ashen,white,0,0,0.5669076833774878
financial,fiscal,0,1,0.5904950158476262
good,real,0,0,0.642139771641521
gaseous,solid,1,1,0.5383610922872138
flawed,perfect,1,0,0.5977814891943749
haired,hairless,1,0,0.6440464671324432
dependent,independent,1,1,0.6559724312916388
grotesque,beautiful,1,0,0.5928330816951045
pregnant,nonpregnant,1,1,0.9142412916084183
eligible,desirable,0,0,0.5633651302792824
independent,free,0,1,0.5437668481908459
longitudinal,transverse,1,1,0.6532301898042373
firstborn,eldest,0,1,0.5125284700034158
small,minor,0,1,0.6736894223091683
liquid,illiquid,1,0,0.5708299026076773
royal,noble,0,0,0.739663718845003
lively,alert,0,0,0.5923023313453534
necessary,inevitable,0,1,0.5994809152564731
united,single,1,0,0.5868622248554971
rich,copious,0,0,0.5374301202402512
indefinite,indeterminate,0,1,0.8662273234500261
blue,clean,1,0,0.554713546842025
individual,joint,1,0,0.6088179881458113
high,low,1,1,0.7954896402824024
indisputable,certain,0,0,0.5579065974475822
tight,easy,1,1,0.5228450029637219
organized,unorganized,1,1,0.8418364711459179
unmarried,celibate,0,1,0.5609710450899495
unclean,clean,1,1,0.5435174210972926
easy,smooth,0,1,0.5179956679215113
parallel,equal,0,1,0.6098520534928454
disproportionate,proportionate,1,1,0.7923495790347689
huge,little,1,1,0.564511479289326
slow,active,1,1,0.6984347586201692
free,spare,0,0,0.6400752025190832
interested,concerned,0,1,0.5109197792945872
honorable,dishonorable,1,1,0.7371052787766476
terminal,intermediate,1,0,0.5910458142981316
rich,precious,0,0,0.5849062125468756
inclusive,exclusive,1,0,0.6162294487305708
military,civilian,1,0,0.6452791899801924
odd,strange,0,0,0.6618747083771936
ordinary,wonderful,1,0,0.6805991597306513
omnivorous,carnivorous,1,1,0.7905648893901158
despondent,dejected,0,1,0.6768326180900451
negative,indirect,0,1,0.5208171194830892
thin,small,0,1,0.5210003717640751
allochthonous,autochthonous,1,1,0.652040217743037
irritable,irascible,0,1,0.5553609993547738
inflexible,rigid,0,1,0.6977090708819026
mental,material,1,0,0.6706336830300985
little,old,1,1,0.5237672910055549
costly,rich,0,0,0.6375232505330568
original,initial,0,0,0.6636771251996272
astonishing,surprising,0,0,0.6459866679038577
textured,smooth,1,0,0.5930152936052591
sorry,poor,0,0,0.5124415994366485
popular,pop,0,0,0.5523001618680852
immoral,impure,0,0,0.5602338675145737
competitive,socialist,1,1,0.5961002807110519
oral,aboral,1,1,0.745197897593737
stern,severe,0,0,0.5251720236257045
fraternal,identical,1,0,0.5608327968239755
sedentary,active,1,1,0.5729630442373638
wild,violent,0,1,0.5509749831542263
inevitable,unpredictable,1,1,0.6230676690531218
sound,healthy,0,1,0.5202335747959234
prenatal,perinatal,1,1,0.9250878111078477
planetary,epicyclic,0,0,0.5438401354712932
slow,smart,1,1,0.5022102071509472
capricious,arbitrary,0,0,0.6761827133409024
green,sophisticated,1,0,0.6168636154552527
unadorned,bare,0,1,0.5501075332769988
miniature,large,1,0,0.577637816959367
theoretical,applied,1,0,0.552185334371982
ready,about,0,1,0.5633461353606684
notable,noteworthy,0,0,0.8125041280594395
useful,harmful,1,0,0.6657430092970955
strong,powerful,0,0,0.5563370615430229
delicate,soft,0,0,0.5181468950856611
nomadic,settled,1,1,0.5110764222050149
sudden,immediate,0,1,0.505378992493307
high,powerful,0,0,0.5594582365231904
unwieldy,cumbersome,0,0,0.5552302111108124
honest,reliable,0,0,0.5075760414754529
unwieldy,practical,1,1,0.5430973077411149
public,private,1,1,0.5048621166570524
inspiring,stimulating,0,0,0.6231265445194336
adjacent,far,1,0,0.6522598429030102
metaphoric,literal,1,1,0.7036128302910155
compound,simple,1,0,0.5287412837778396
slow,interesting,1,1,0.5103762239448685
rude,uncivilized,0,0,0.5067686317436765
subject,obedient,0,1,0.6538045847638283
heavy,light,1,1,0.5099337993900641
gregarious,social,0,0,0.5661890157403344
last,most,0,1,0.7039158111325718
adaptable,versatile,0,0,0.6699022396483792
particular,single,0,0,0.5727142066146655
vast,desolate,0,0,0.5466645162987922
unbalanced,unstable,0,1,0.6675102346050188
offshore,inshore,1,1,0.7016216471630663
global,square,1,0,0.7046025558135676
first,primitive,0,0,0.6880333620869887
sound,honest,0,0,0.5503431954663409
inoffensive,offensive,1,1,0.5691283590462098
aerobic,anaerobic,1,1,0.7380741185367155
invasive,noninvasive,1,1,0.7750006010252776
concentrated,dilute,1,0,0.6462348103491939
literary,colloquial,1,0,0.6594836867116509
unworthy,worthy,1,1,0.6318649242446522
certain,unsure,1,0,0.5891527004516225
federal,unitary,1,0,0.6164652907333079
vicious,criminal,0,0,0.6022811128811922
decadent,effete,0,1,0.6238769753864447
eternal,constant,0,0,0.6104840350120524
