word1,word2,label
thick,stocky,0
unstressed,stressed,1
miraculous,natural,1
honest,incorruptible,0
fourth,4th,0
immaterial,material,1
conventional,unconventional,1
confusing,clear,1
indivisible,divisible,1
fissionable,fissile,0
unpaved,paved,1
key,central,0
obscure,esoteric,0
sad,gloomy,0
mathematical,questionable,1
dignified,majestic,0
weakened,strong,1
detached,attached,1
distinctive,typical,0
raw,polished,1
pompous,pretentious,0
special,limited,0
stupid,fat,0
calm,peaceful,0
bald,bearded,1
antagonistic,positive,1
diseased,sick,0
heavy,pregnant,0
hungry,thirsty,1
sterile,fertile,1
bright,brilliant,0
aerodynamic,streamlined,0
outspoken,blunt,0
right,incorrect,1
doubtful,sure,1
mechanical,mental,1
snowy,white,0
probable,unlikely,1
generous,stingy,1
poor,sufficient,1
unsaturated,saturated,1
wide,full,0
confident,shy,1
medial,distal,1
recent,low,0
unfair,fair,1
quick,swift,0
cheap,gaudy,0
tender,tough,1
white,pale,0
astronomical,little,1
slow,dull,0
northwestern,eastern,1
male,bad,0
intense,dull,1
defensive,offensive,1
ponderous,heavy,0
impermeable,permeable,1
unsure,certain,1
accurate,inaccurate,1
immoral,dishonest,0
spiritual,sensuous,1
shabby,new,1
offensive,abusive,0
poor,adequate,1
disagreeable,agreeable,1
written,oral,1
intimate,sexual,0
good,faulty,1
swampy,waterlogged,0
taut,close,0
civil,rude,1
elder,old,0
immovable,movable,1
small,uppercase,1
large,giant,0
sharp,gradual,1
oval,ovoid,0
numerical,qualitative,1
white,bare,1
lucky,unlucky,1
modern,new,0
juicy,succulent,0
oral,verbal,0
ample,small,1
open,shut,1
simple,direct,0
mesial,lateral,1
corresponding,different,1
permanent,constant,0
ambiguous,specific,1
bogus,fake,0
leeward,windward,1
patriotic,loyal,0
possible,potential,0
unsymmetrical,symmetrical,1
insistent,repetitive,0
morose,dark,0
open,overt,0
sad,heavy,0
dutiful,submissive,0
impure,pure,1
unlikely,unbelievable,0
nonalcoholic,alcoholic,1
shrill,high,0
blessed,damned,1
national,international,1
fertile,sterile,1
artless,simple,0
enlightening,informative,0
separate,distant,0
greedy,voracious,0
sharp,rigorous,0
byzantine,simple,1
reformist,conservative,1
conscious,aware,0
next,outgoing,1
small,fine,0
fragmented,united,1
flat,sharp,1
slim,fat,1
parallel,perpendicular,1
monetary,pecuniary,0
malignant,pernicious,0
cold,fresh,1
characteristic,uncharacteristic,1
loving,affectionate,0
secondary,basic,1
dirty,clean,1
hairy,bald,1
invulnerable,vulnerable,1
inept,useless,0
silly,plain,0
keen,bad,1
hilly,mountainous,0
dejected,despondent,0
true,unfaithful,1
glabrous,hairy,1
antitrust,unfair,1
massive,little,1
average,ordinary,0
general,diversified,1
grand,expansive,0
unitary,federal,1
compassionate,cruel,1
permanent,provisional,1
yellow,mean,0
impossible,possible,1
autonomous,dependent,1
wrong,accurate,1
annual,perennial,1
minuscule,little,0
pop,classic,1
baseless,unfounded,0
confident,insecure,1
augmentative,diminutive,1
complicated,simple,1
proficient,fluent,0
conclusive,convincing,0
monstrous,beautiful,1
live,hot,0
dark,good,1
judicial,illegal,1
mild,violent,1
rough,calm,1
conventional,atomic,1
radical,natural,0
slight,significant,1
narrow,bigoted,0
experimental,theoretical,1
deleterious,harmless,1
federal,local,1
former,latter,1
round,entire,0
exotic,alien,0
mental,psychical,0
old,jolly,0
eastern,western,1
noumenal,phenomenal,1
dull,loud,1
visible,perceptible,0
large,free,0
untested,old,1
permissible,impermissible,1
kind,mild,0
synergistic,antagonistic,1
menial,low,0
nameless,anonymous,0
unresponsive,responsive,1
real,unrealistic,1
dim,black,0
visual,optic,0
salutary,useful,0
generic,specific,1
legendary,unknown,1
intelligible,unintelligible,1
vicious,bad,0
loose,rambling,0
commercial,superior,1
relative,referential,0
giant,vast,0
mundane,extraordinary,1
swarthy,dark,0
wide,little,1
absolute,positive,0
confusing,distracting,0
charming,fascinating,0
excellent,golden,0
scientific,unscientific,1
coloured,natural,1
homogenous,heterogeneous,1
brave,warrior,0
offensive,annoying,0
wingless,winged,1
curly,straight,1
average,regular,0
grey,northern,1
ordinary,average,0
imaginative,visionary,0
aggressive,nonaggressive,1
fractional,whole,1
plain,decorated,1
needy,destitute,0
fat,greasy,0
expressive,forceful,0
obsolete,recent,1
awful,nice,1
ashen,white,0
financial,fiscal,0
good,real,0
gaseous,solid,1
flawed,perfect,1
haired,hairless,1
dependent,independent,1
grotesque,beautiful,1
pregnant,nonpregnant,1
eligible,desirable,0
independent,free,0
longitudinal,transverse,1
firstborn,eldest,0
small,minor,0
liquid,illiquid,1
royal,noble,0
lively,alert,0
necessary,inevitable,0
united,single,1
rich,copious,0
indefinite,indeterminate,0
blue,clean,1
individual,joint,1
high,low,1
indisputable,certain,0
tight,easy,1
organized,unorganized,1
unmarried,celibate,0
unclean,clean,1
easy,smooth,0
parallel,equal,0
disproportionate,proportionate,1
huge,little,1
slow,active,1
free,spare,0
interested,concerned,0
honorable,dishonorable,1
terminal,intermediate,1
rich,precious,0
inclusive,exclusive,1
military,civilian,1
odd,strange,0
ordinary,wonderful,1
omnivorous,carnivorous,1
despondent,dejected,0
negative,indirect,0
thin,small,0
allochthonous,autochthonous,1
irritable,irascible,0
inflexible,rigid,0
mental,material,1
little,old,1
costly,rich,0
original,initial,0
astonishing,surprising,0
textured,smooth,1
sorry,poor,0
popular,pop,0
immoral,impure,0
competitive,socialist,1
oral,aboral,1
stern,severe,0
fraternal,identical,1
sedentary,active,1
wild,violent,0
inevitable,unpredictable,1
sound,healthy,0
prenatal,perinatal,1
planetary,epicyclic,0
slow,smart,1
capricious,arbitrary,0
green,sophisticated,1
unadorned,bare,0
miniature,large,1
theoretical,applied,1
ready,about,0
notable,noteworthy,0
useful,harmful,1
strong,powerful,0
delicate,soft,0
nomadic,settled,1
sudden,immediate,0
high,powerful,0
unwieldy,cumbersome,0
honest,reliable,0
unwieldy,practical,1
public,private,1
inspiring,stimulating,0
adjacent,far,1
metaphoric,literal,1
compound,simple,1
slow,interesting,1
rude,uncivilized,0
subject,obedient,0
heavy,light,1
gregarious,social,0
last,most,0
adaptable,versatile,0
particular,single,0
vast,desolate,0
unbalanced,unstable,0
offshore,inshore,1
global,square,1
first,primitive,0
sound,honest,0
inoffensive,offensive,1
aerobic,anaerobic,1
invasive,noninvasive,1
concentrated,dilute,1
literary,colloquial,1
unworthy,worthy,1
certain,unsure,1
federal,unitary,1
vicious,criminal,0
decadent,effete,0
eternal,constant,0
mathematical,impossible,1
androgynous,female,1
juicy,blue,0
exchangeable,convertible,0
painterly,linear,1
cunning,sly,0
distant,slight,0
abundant,luxuriant,0
egregious,outrageous,0
